id,price
18766052,10
27767920,10
11642873,10
386829,10
4230994,10
16675819,10
16281062,10
30087697,10
24091092,10
30127630,10
16171786,10
884301,10
3865445,10
29641132,10
21801011,10
18766741,10
24202364,10
18221706,10
25850967,10
30081162,10
30350517,10
25196769,10
13890086,10
1273604,10
19959447,10
22742744,10
28247900,10
3882929,10
23443474,10
28777056,10
11607013,10
27739964,10
31186126,10
20558997,10
30936396,10
3553488,10
28770294,10
21262760,10
2993133,10
16411040,10
24442567,10
27801316,10
6867232,10
3579805,10
27560554,10
1037990,10
29913893,10
21664086,10
29230114,10
18486151,10
22760593,10
21194584,10
19399480,10
21794169,10
7071725,10
29567844,10
26182393,10
9973265,10
31302034,10
9882209,10
14893528,10
27335425,10
27277779,10
29329748,10
9783516,10
21849064,10
15814782,10
30948301,10
27360145,10
20885015,10
30291839,10
21521777,10
20781260,10
27888840,10
7695625,10
23287448,10
8107290,10
6812031,10
18241077,10
20471413,10
18138610,10
13090719,10
15478447,10
9265361,10
18208187,10
28286006,10
8885324,10
23039512,10
19134066,10
20501595,10
27866607,10
5374142,10
26289927,10
9121699,10
26287943,10
27100528,10
29359318,10
29447955,10
20974590,10
1012981,10
899611,10
27899392,10
31468431,10
29101457,10
13870856,10
7499030,10
24350405,10
17049132,10
22982275,10
28149244,10
25156791,10
31283037,10
20899389,10
21088535,10
15985327,10
29896903,10
18884041,10
27081430,10
24216134,10
19134967,10
22733103,10
10921611,10
31160410,10
26490485,10
23847505,10
26634484,10
27927224,10
31426241,10
18372008,10
10690367,10
16045301,10
27451718,10
8771307,10
10488129,10
20478754,10
4298465,10
17749049,10
21091566,10
5246740,10
23875697,10
264647,10
4602300,10
10820676,10
12677232,10
8531820,10
22825232,10
25313347,10
15284986,10
19923338,10
2282408,10
8203849,10
23724637,10
4769099,10
16984307,10
30980775,10
7145454,10
30033433,10
2061749,10
30589384,10
1797935,10
4716473,10
2373398,10
31357207,10
30669088,10
28685089,10
9059081,10
15186579,10
18645520,10
12363865,10
19943744,10
594900,10
19244725,10
24220079,10
20117943,10
27998756,10
18773624,10
20616036,10
21289610,10
24743426,10
22941067,10
9367841,10
13710275,10
4530816,10
4368580,10
6921951,10
27147953,10
949651,10
15277669,10
31163200,10
27515805,10
28752272,10
17511081,10
928585,10
26077927,10
6321976,10
15914836,10
30199008,10
28283830,10
2181689,10
5011390,10
7252246,10
23527883,10
8230641,10
18912604,10
24376019,10
7014114,10
20830430,10
27505284,10
17921422,10
27901348,10
15778672,10
13713821,10
26219591,10
31478179,10
11581699,10
28991793,10
27303322,10
23593383,10
23995709,10
17665425,10
19919597,10
11076807,10
23262495,10
23291224,10
1663360,10
17616134,10
1519679,10
18955494,10
11817243,10
360833,10
31217889,10
20358115,10
27750790,10
26061433,10
20231948,10
29978869,10
16129296,10
9873090,10
30119503,10
8381873,10
20180834,10
18575647,10
22342792,10
19656124,10
10122411,10
30434385,10
19845241,10
17747005,10
9503819,10
20277806,10
16050292,10
4805613,10
27198035,10
18150046,10
30458533,10
626987,10
28221904,10
419650,10
28334410,10
4406541,10
25597416,10
25542934,10
12196058,10
26468887,10
21431468,10
25962328,10
7739840,10
24051566,10
14391575,10
14976591,10
19835307,10
28144889,10
27714728,10
20065916,10
7598974,10
23706366,10
13151551,10
30164984,10
18614930,10
28060415,10
16376342,10
19416757,10
20932314,10
117067,10
17329510,10
11393871,10
22747937,10
20796118,10
24257046,10
20644390,10
17683438,10
19313235,10
7338170,10
10570530,10
20187242,10
16331406,10
28145642,10
19099126,10
7759098,10
30959349,10
16622749,10
16780766,10
19993266,10
15477298,10
2836439,10
22118132,10
24779638,10
13533492,10
23609684,10
5854000,10
8189486,10
21794665,10
13882073,10
10821439,10
27955393,10
20281933,10
9912723,10
18696341,10
25240622,10
5035823,10
8950195,10
22058349,10
28706189,10
11308739,10
23703738,10
30744227,10
9552255,10
23668375,10
8350450,10
23028652,10
25527352,10
13791508,10
30039881,10
18683636,10
13604023,10
23230918,10
26003914,10
2065059,10
1835579,10
29296032,10
592708,10
16211489,10
17683071,10
13037517,10
8253517,10
22998695,10
14117071,10
27275919,10
19170899,10
24646523,10
26914894,10
30803543,10
26511259,10
16920643,10
17621794,10
31159826,10
31231869,10
13656332,10
21739089,10
21822994,10
17748123,10
27397805,10
26511900,10
4922672,10
31429545,10
23309330,10
19509379,10
14489286,10
15136903,10
18844920,10
22990577,10
16436751,10
30759135,10
17622500,10
4071619,10
23013987,10
24147588,10
25320692,10
27369619,10
414034,10
23324917,10
24438885,10
3108050,10
27717647,10
27939262,10
29941406,10
22877355,10
8967633,10
23939298,10
17182936,10
683714,10
23744631,10
1046729,10
23760201,10
28067948,10
30165043,10
28985486,10
26053812,10
22322961,10
19796508,10
28534781,10
16965139,10
23841199,10
19521911,10
28819171,10
19190549,10
27923694,10
30366213,10
18956132,10
12440593,10
21624438,10
25862751,10
20242043,10
14993202,10
14195461,10
28679008,10
11906533,10
29150806,10
24402972,10
10469072,10
7057070,10
13505163,10
9208592,10
17874257,10
28349200,10
20205054,10
20352547,10
29583639,10
12229077,10
13800268,10
19851117,10
27349798,10
735597,10
17502402,10
3602187,10
15090975,10
18955607,10
19843495,10
20701670,10
15230331,10
8231639,10
22995118,10
16835692,10
9801200,10
25077147,10
27288500,10
22222772,10
25470976,10
28512827,10
15965081,10
16687603,10
7574114,10
30361321,10
22712610,10
16241364,10
7650861,10
22791861,10
27723101,10
23618988,10
27799872,10
12507968,10
24101871,10
5589456,10
19324203,10
27893436,10
2307577,10
29671140,10
25259084,10
26806901,10
28268355,10
15706065,10
17695474,10
29475202,10
15853320,10
13749257,10
17522475,10
29822850,10
947540,10
12319108,10
3188802,10
28603537,10
24173566,10
25251374,10
28357811,10
25342305,10
23678021,10
27516425,10
14038361,10
23012367,10
7407935,10
4863410,10
10744055,10
11430138,10
16214763,10
27416301,10
19325298,10
23349863,10
20701990,10
1062413,10
304025,10
8167475,10
18440598,10
28484621,10
24113780,10
28950931,10
14478747,10
11638274,10
28691537,10
15713703,10
6619422,10
19897238,10
30647885,10
19938664,10
21618393,10
9519054,10
24601930,10
14117197,10
441389,10
23936574,10
13984581,10
30122960,10
20398494,10
30932109,10
5167096,10
8543642,10
30538828,10
21162048,10
18993338,10
27547615,10
442863,10
23116202,10
28635708,10
23453097,10
16249396,10
28150696,10
23034271,10
25129619,10
26647007,10
19964948,10
21023151,10
18157764,10
18163678,10
28707481,10
7416723,10
18714930,10
11300429,10
25662146,10
29726935,10
30533240,10
26665975,10
20451341,10
30851165,10
29115718,10
28664860,10
7599209,10
27796689,10
29560712,10
27954993,10
12976922,10
18987417,10
30756301,10
29480413,10
30308119,10
24763707,10
1666141,10
19132983,10
30806694,10
24305775,10
21087485,10
19343679,10
29645674,10
8991573,10
13152461,10
5384532,10
21581290,10
23592959,10
20424047,10
26350279,10
27330503,10
19862460,10
16283878,10
1650808,10
29605056,10
24030228,10
5931125,10
27825426,10
10915228,10
8041621,10
29975623,10
30974701,10
3117685,10
19775718,10
13710182,10
22854909,10
24682113,10
18287173,10
10067359,10
3359829,10
5291046,10
10332037,10
970791,10
24365899,10
23117560,10
31357759,10
30900177,10
9641273,10
28428367,10
20725186,10
16759442,10
18070230,10
22055819,10
16022619,10
29818069,10
12026559,10
31408555,10
21935848,10
15278399,10
22984673,10
24194592,10
27327558,10
16478803,10
24953760,10
13612858,10
28467254,10
26659223,10
6412588,10
25417739,10
14457618,10
7754730,10
30304730,10
28337976,10
22999805,10
6004030,10
28241797,10
13725091,10
7170794,10
4104894,10
29113410,10
17009033,10
14032877,10
31154134,10
25120001,10
2131148,10
28087555,10
31314070,10
26487664,10
1223374,10
11936208,10
31144759,10
16064849,10
10591734,10
28982735,10
30174751,10
25064465,10
27652292,10
9570395,10
15813800,10
21193726,10
7069619,10
158803,10
24979629,10
17221878,10
4553307,10
29324956,10
14462257,10
7167851,10
1878989,10
24683284,10
11489159,10
22996122,10
30173685,10
522688,10
3489475,10
14197388,10
26563321,10
437088,10
15535863,10
11398826,10
27131406,10
13969924,10
28805131,10
18959201,10
22801585,10
3875577,10
24404354,10
13594170,10
27252732,10
30023456,10
3993831,10
30451988,10
598922,10
9420254,10
28916067,10
31289596,10
21351726,10
31514310,10
7847803,10
25091815,10
545268,10
19564439,10
29321708,10
24300846,10
8204299,10
6535377,10
11823202,10
24389552,10
18762552,10
7395325,10
12239226,10
970514,10
13838991,10
2422154,10
9287207,10
13190509,10
64293,10
24763963,10
12693200,10
19526172,10
26557836,10
8537223,10
27332287,10
21820223,10
22742134,10
10069494,10
4599511,10
19713203,10
1214952,10
31066927,10
6273871,10
4664143,10
28560224,10
18292721,10
1777236,10
1313403,10
14985128,10
26395777,10
25880986,10
20141445,10
25136289,10
27163158,10
14224254,10
7757973,10
29897421,10
30553092,10
29811229,10
23454032,10
30786963,10
23969084,10
21079230,10
21987125,10
13839505,10
25121556,10
26219192,10
8965109,10
18704880,10
23668929,10
11339772,10
13768103,10
4637170,10
19516318,10
15458142,10
20314560,10
29869833,10
21909214,10
30064221,10
8698034,10
14922738,10
18322636,10
28271561,10
16557172,10
4179672,10
656454,10
27564538,10
16341219,10
17741943,10
10279154,10
17979017,10
16611580,10
22304211,10
21946417,10
31418959,10
17101574,10
26914533,10
14131088,10
5139790,10
24063938,10
8514987,10
16188142,10
17431271,10
6743434,10
9201019,10
5327583,10
19326192,10
1368946,10
4265347,10
21485497,10
15630950,10
3307766,10
14520552,10
11151968,10
16434427,10
25331878,10
27076499,10
20029303,10
27779479,10
21001986,10
711197,10
31069140,10
1311862,10
23944868,10
7437734,10
21235437,10
4039595,10
27362363,10
79435,10
24742555,10
30681863,10
16262617,10
22435085,10
11199626,10
20605009,10
26202893,10
9542709,10
7479373,10
1698143,10
6580473,10
26579792,10
15012830,10
25973241,10
12194051,10
24108845,10
26486205,10
30973775,10
4993569,10
22759498,10
1869207,10
10277503,10
21067480,10
27194284,10
21735894,10
30332113,10
26549960,10
11889160,10
10570703,10
30349632,10
4563809,10
23163392,10
9211499,10
16171489,10
21941870,10
22173636,10
571848,10
27080323,10
4047078,10
8095210,10
27485270,10
17156016,10
8317107,10
13043656,10
23770587,10
13820466,10
29700559,10
8477659,10
30784538,10
18751160,10
27689587,10
30530040,10
335731,10
23112558,10
30168671,10
14681380,10
9633880,10
13835419,10
26341964,10
29516106,10
21032283,10
16296340,10
24385231,10
19655117,10
26658248,10
24321435,10
9498074,10
11478141,10
19043268,10
6085378,10
21761348,10
21795472,10
26638174,10
21391048,10
17936122,10
21060039,10
22026462,10
16160128,10
7592259,10
30006505,10
11806332,10
30350521,10
24710309,10
30816309,10
24563392,10
18733268,10
28352835,10
8589212,10
20379715,10
20468767,10
6153132,10
18952284,10
25533203,10
5953554,10
17399778,10
18021441,10
1524254,10
1209562,10
27635827,10
22742531,10
27226445,10
2714651,10
22142017,10
19158184,10
6726213,10
27870623,10
22372353,10
30300840,10
18773529,10
22807784,10
30648614,10
20743354,10
3551426,10
20373849,10
19025892,10
22749726,10
18236554,10
15921190,10
22005460,10
9023540,10
30783806,10
27758101,10
13470727,10
29405030,10
20842397,10
8058972,10
30929194,10
15756246,10
14687549,10
19132315,10
3486833,10
1224845,10
15867167,10
7673750,10
15969031,10
27627278,10
3497066,10
23517349,10
16659657,10
21343511,10
22259793,10
18703104,10
21401702,10
12851491,10
29735106,10
397368,10
29410450,10
10465937,10
30107551,10
14166502,10
23080429,10
529291,10
25045006,10
27431089,10
22483014,10
24596792,10
19689317,10
25652648,10
30351321,10
28069680,10
34689,10
20437454,10
2330375,10
7221515,10
29000876,10
9306309,10
26496754,10
28358093,10
3500777,10
30589676,10
12257857,10
19871459,10
24083851,10
12059836,10
23493152,10
25371436,10
29625220,10
30743242,10
27403161,10
3560855,10
23434661,10
15184666,10
20265973,10
3941886,10
13525691,10
27875959,10
7878306,10
7024544,10
13159673,10
3005370,10
18661481,10
29479413,10
8735941,10
3700988,10
21499582,10
27062330,10
18725288,10
2050356,10
17114459,10
81334,10
28241946,10
460800,10
26779978,10
9603548,10
28434926,10
20514398,10
14248358,10
18694681,10
7507227,10
15976542,10
29653874,10
17358966,10
19837537,10
12598114,10
22095579,10
13814510,10
21316468,10
10152794,10
18049201,10
25453512,10
24369146,10
26131741,10
5856517,10
30877969,10
22175026,10
16919982,10
17252803,10
12747690,10
20753131,10
8165162,10
22925224,10
4838549,10
20418422,10
17739710,10
11017985,10
9641506,10
4995808,10
17457579,10
15518613,10
19795821,10
12360430,10
695734,10
11157296,10
4970777,10
18654135,10
19372190,10
13719483,10
12005213,10
5274850,10
28998187,10
28675637,10
26989744,10
27498598,10
28308676,10
13620486,10
21720694,10
13853041,10
23480480,10
7429554,10
3676942,10
27491985,10
12854391,10
29975768,10
7767705,10
23826795,10
30391049,10
30314987,10
13035425,10
25041622,10
6815044,10
12921887,10
30388978,10
27889376,10
533211,10
23063675,10
16904706,10
1616362,10
24472430,10
18221847,10
19605324,10
15434300,10
26809161,10
5332172,10
25556663,10
7469150,10
28564883,10
22150758,10
27294170,10
24623715,10
18175789,10
20157337,10
14682619,10
22725120,10
26091435,10
22433719,10
28171472,10
28858643,10
22122342,10
18436900,10
21802643,10
18849003,10
10900172,10
29981363,10
23218262,10
18554315,10
6889020,10
16718926,10
22783792,10
16305846,10
2575082,10
23335311,10
30343132,10
22271604,10
17326484,10
22539197,10
27796633,10
16278915,10
21468653,10
14393453,10
19526004,10
19095168,10
4195602,10
21261339,10
19574199,10
20841830,10
30349808,10
19210452,10
25126227,10
27679873,10
17525566,10
8607117,10
655029,10
27995743,10
29556793,10
26155072,10
22190341,10
20491451,10
7599994,10
27151494,10
2472686,10
23331998,10
30729704,10
12732042,10
470298,10
22885181,10
1001874,10
2205143,10
4181854,10
30461833,10
15863737,10
3824820,10
29437953,10
28162017,10
17758163,10
28859583,10
17325870,10
15460934,10
27888483,10
27261708,10
13289404,10
21503951,10
4266286,10
6483877,10
13965160,10
1105076,10
4621371,10
10291146,10
11313955,10
18135304,10
25535595,10
25431191,10
27153252,10
7425297,10
23571668,10
26677680,10
27718066,10
6512040,10
28454671,10
30142013,10
460260,10
16013763,10
29544613,10
21134202,10
14224055,10
12702842,10
27954707,10
20083632,10
13794135,10
8201023,10
856039,10
8592214,10
24321552,10
18187696,10
13826835,10
21587406,10
30042536,10
18613958,10
9176740,10
18541732,10
18566358,10
7099221,10
530011,10
22200120,10
28997413,10
28000040,10
29000004,10
4269449,10
21657549,10
28536963,10
3127450,10
30911655,10
15561329,10
28046089,10
1972728,10
29225090,10
24646076,10
18077570,10
30639072,10
24623599,10
30921847,10
16632725,10
4748650,10
10353188,10
25368817,10
28145491,10
15848106,10
26025038,10
16575043,10
17039864,10
25026606,10
23692193,10
8510902,10
30189736,10
26709959,10
21035220,10
23501213,10
4850379,10
30625833,10
4294089,10
19362056,10
30144598,10
3716186,10
24712430,10
8088262,10
23073427,10
3727319,10
21608321,10
5365841,10
10262036,10
22026633,10
12841962,10
18782279,10
29215005,10
17805766,10
22272241,10
10510803,10
13234815,10
23871058,10
21506944,10
7120515,10
30527972,10
25565864,10
24640881,10
1117630,10
21732830,10
2529246,10
16016117,10
25019809,10
20044566,10
19374677,10
1028648,10
8082270,10
24673362,10
8922046,10
22626108,10
27434258,10
14754291,10
30785263,10
15843526,10
1648673,10
10651909,10
22314391,10
28628458,10
21168641,10
25909958,10
27650568,10
8117521,10
12589270,10
9473732,10
22763087,10
30793436,10
3825693,10
17870005,10
24150049,10
20612154,10
25280550,10
23156461,10
10776564,10
25609683,10
9227150,10
23921156,10
17340920,10
1530027,10
9505125,10
22353197,10
13214393,10
17917859,10
9154661,10
6519116,10
7353331,10
8821531,10
6435584,10
30526627,10
26219089,10
22340030,10
21865378,10
18820709,10
17853254,10
3582946,10
27425559,10
11913314,10
23694845,10
3250294,10
30980141,10
17007408,10
8076756,10
30028738,10
21720256,10
26230298,10
19370821,10
1990418,10
6450056,10
20010643,10
14226787,10
20687529,10
9696692,10
9633069,10
3957582,10
31248506,10
16786293,10
6532419,10
19652025,10
28596552,10
4439304,10
25308044,10
18651485,10
25881822,10
18880856,10
31203772,10
30119980,10
27360182,10
3370832,10
13609867,10
509331,10
21166709,10
9070236,10
25421550,10
23906211,10
26590031,10
29623768,10
20492517,10
27628956,10
21781868,10
28092977,10
11260987,10
26766770,10
13651027,10
6174030,10
28535457,10
228059,10
2277665,10
26921835,10
27537398,10
11558434,10
5688517,10
21569437,10
24360723,10
22112492,10
14380697,10
23693370,10
23404865,10
8769653,10
17049444,10
29280064,10
30528009,10
5342968,10
16671513,10
3840068,10
11818646,10
12207911,10
20408701,10
22007810,10
28748899,10
28145952,10
14421610,10
23460988,10
21419905,10
26677388,10
16990966,10
20794795,10
29749717,10
12480051,10
6489314,10
16982892,10
23601297,10
22951771,10
25465317,10
29024518,10
31332224,10
16350019,10
16064397,10
26354521,10
24617723,10
4556245,10
24639030,10
25479160,10
13290646,10
13270877,10
6058660,10
21572574,10
25137426,10
16823602,10
19467775,10
19278051,10
3501566,10
22112750,10
8269302,10
27409947,10
27393389,10
4885909,10
21987985,10
6220902,10
7190543,10
24909366,10
30811042,10
21855921,10
10897614,10
16573717,10
18972305,10
29675226,10
18448660,10
4676790,10
14600609,10
22369096,10
27161490,10
27024646,10
15077789,10
20824836,10
21785893,10
20080857,10
8564560,10
22154439,10
29158774,10
8114812,10
12351397,10
24568666,10
31459202,10
8171166,10
9461954,10
28976414,10
21585442,10
7670429,10
11917790,10
17298506,10
8961736,10
14533161,10
23495357,10
19004309,10
16649372,10
26027762,10
27561199,10
10133250,10
6990531,10
18127502,10
2694184,10
26442645,10
8120247,10
19148483,10
26834386,10
17238774,10
23354196,10
27689146,10
9861958,10
5625579,10
27379442,10
27918328,10
30342786,10
27487088,10
30300800,10
30348238,10
28069817,10
10612969,10
438441,10
18984188,10
13595795,10
28201315,10
21822932,10
12354413,10
27157503,10
28888628,10
6325332,10
19353747,10
26315895,10
25098231,10
3107700,10
20466899,10
27224278,10
21857840,10
19514339,10
4979616,10
393041,10
16512334,10
19840180,10
29827578,10
25180584,10
26619887,10
17899755,10
13520106,10
9286493,10
13494265,10
30143730,10
18286751,10
25134404,10
21397694,10
13627610,10
3627301,10
30733669,10
9568770,10
27391738,10
12012274,10
25515233,10
14277417,10
15430461,10
28512999,10
19226001,10
14950013,10
16159367,10
7233925,10
22598759,10
31413136,10
22614765,10
5727959,10
27221444,10
587233,10
15979009,10
13611417,10
20868942,10
9768536,10
15285989,10
6717410,10
31469036,10
25249526,10
15762480,10
9195664,10
8124726,10
13402557,10
2021766,10
27770833,10
28851923,10
10783083,10
21931343,10
27487079,10
22034836,10
21688757,10
7753558,10
11173749,10
17599744,10
21433154,10
7524721,10
30195780,10
1231860,10
29956897,10
6637106,10
20741563,10
30118785,10
18185035,10
19725180,10
447087,10
6881351,10
30421185,10
27507389,10
18606989,10
8160660,10
26979192,10
24620744,10
11604868,10
16027959,10
29913377,10
4809988,10
24640156,10
1884200,10
14543140,10
226942,10
20633010,10
30944570,10
25966899,10
28561136,10
22731041,10
4124626,10
28490625,10
28086795,10
18453389,10
18169364,10
22335626,10
8819932,10
30008759,10
24733050,10
19875420,10
26133097,10
30264857,10
25666732,10
14317560,10
24749895,10
1344603,10
24197682,10
29797528,10
442856,10
21364084,10
24538641,10
29571202,10
15519525,10
23441059,10
19660399,10
29673205,10
26651643,10
31369565,10
13552180,10
20281472,10
27058816,10
14787425,10
14493903,10
31125377,10
23807262,10
23708097,10
3048145,10
15056397,10
20420549,10
21795309,10
11903399,10
23356683,10
17145152,10
5727951,10
26659686,10
17035899,10
24068982,10
27478223,10
26438568,10
17561485,10
28334689,10
6818547,10
23709318,10
19002248,10
23510183,10
20097679,10
23638512,10
7577441,10
7872233,10
14909087,10
21110190,10
31116735,10
23607315,10
562500,10
16583075,10
30420210,10
13695761,10
23492783,10
29025544,10
17528118,10
22592348,10
16703178,10
27071968,10
18865226,10
28596137,10
21659063,10
29307026,10
31105160,10
13474382,10
9177167,10
20004338,10
30672805,10
18957932,10
7437629,10
30208295,10
28972835,10
4342562,10
31096088,10
18993485,10
18108667,10
29957253,10
17757678,10
14317479,10
18356976,10
20305732,10
23319341,10
28632493,10
572496,10
26952888,10
30150509,10
14195122,10
8482709,10
14438664,10
28067424,10
19136213,10
13454984,10
18287932,10
21480669,10
23481126,10
22351880,10
813189,10
9135059,10
23871116,10
24595642,10
29771942,10
18439008,10
22914300,10
27356209,10
27721031,10
29057139,10
18854158,10
28530233,10
521138,10
7060256,10
4557353,10
9255138,10
23802035,10
24637746,10
27474353,10
5676669,10
24546119,10
20224447,10
27997965,10
9719977,10
10145257,10
7385963,10
23436227,10
19792542,10
8753202,10
23303868,10
474951,10
19679305,10
861743,10
25499961,10
2280099,10
16047727,10
27782550,10
30767759,10
26796499,10
20315771,10
24864122,10
24241967,10
2655379,10
30304414,10
13276885,10
19764078,10
12692822,10
15390088,10
24663084,10
10784596,10
27056871,10
14310727,10
24887,10
19728840,10
29813932,10
10355882,10
8039194,10
14670048,10
26239290,10
30436697,10
18672207,10
23288869,10
20437842,10
13918741,10
8390577,10
27185982,10
24571814,10
26958891,10
10897635,10
31055014,10
21315816,10
30732946,10
2530104,10
24158736,10
25050999,10
21105739,10
12268907,10
1180227,10
13148876,10
6446169,10
28802611,10
26832525,10
24171276,10
19421464,10
16304308,10
22514194,10
19991537,10
13834979,10
28311245,10
18908256,10
22949876,10
21638038,10
10739996,10
16516186,10
29418057,10
2157697,10
13964028,10
9994335,10
16093481,10
23179089,10
14821925,10
29351343,10
25760413,10
20581966,10
7081179,10
4523067,10
25413957,10
22624069,10
29982496,10
20617586,10
2112623,10
18804801,10
18021340,10
13984598,10
15581529,10
28039866,10
22116599,10
9800738,10
17445698,10
26173214,10
7794914,10
29531784,10
13953127,10
16391059,10
14370279,10
418721,10
10848729,10
6372657,10
13955291,10
25832390,10
31123647,10
20268020,10
14750318,10
14448388,10
31403167,10
98614,10
31252833,10
2744560,10
29769368,10
20478044,10
22323819,10
11684751,10
19134154,10
23603275,10
25855056,10
25475781,10
7342882,10
10915140,10
29056875,10
28305143,10
16080884,10
10677401,10
29201342,10
21709049,10
26269986,10
28124448,10
27349695,10
23338818,10
28478443,10
24028955,10
9161992,10
17168479,10
11031175,10
4522130,10
28970739,10
6848813,10
19213806,10
5696299,10
16789672,10
10491735,10
12819773,10
20654414,10
19029066,10
13105699,10
13400463,10
6221625,10
8022798,10
10570141,10
5578202,10
27180371,10
31190886,10
12985491,10
15969338,10
22549263,10
20567129,10
18589280,10
22490993,10
1237710,10
19514974,10
27272803,10
28102868,10
29556036,10
846386,10
7079885,10
24741760,10
6097092,10
15968450,10
27354434,10
14020398,10
10512767,10
2551358,10
31399844,10
19588605,10
1330593,10
27102316,10
19217626,10
24095629,10
17161389,10
13124658,10
13694455,10
25758105,10
18149608,10
19420277,10
18644181,10
17042344,10
29052434,10
30907563,10
6221261,10
28802568,10
6407771,10
18343505,10
27592377,10
22430100,10
14499704,10
30462815,10
11902082,10
8967995,10
29898387,10
7615852,10
11225899,10
9091476,10
5046536,10
25384188,10
18752779,10
23943940,10
13370693,10
27977293,10
18591167,10
15336260,10
30147123,10
28831063,10
31342762,10
24974509,10
9418652,10
15928952,10
27894083,10
24794938,10
31236696,10
23149265,10
9569237,10
17345145,10
14621977,10
21272333,10
13494716,10
27954680,10
9251229,10
23500889,10
2799317,10
347316,10
12206918,10
28085737,10
27162541,10
27415155,10
25758421,10
30333545,10
24239299,10
20996132,10
16685520,10
9268739,10
4321203,10
28105820,10
20165112,10
5568548,10
20229783,10
6432712,10
24062520,10
11174315,10
7934629,10
30780124,10
13868819,10
22652299,10
18356276,10
452214,10
30983564,10
13697297,10
17819651,10
23868231,10
23594023,10
22491167,10
8511826,10
26969865,10
17818789,10
9949393,10
24629959,10
23595384,10
17250097,10
28930434,10
27523487,10
27385941,10
22851987,10
24750899,10
22767529,10
29481840,10
30952085,10
983561,10
7153792,10
30579033,10
18913591,10
31331247,10
16449693,10
5842814,10
31524067,10
30420727,10
9196308,10
31378107,10
21705894,10
15094681,10
16326484,10
27700637,10
895389,10
9467843,10
22184944,10
30961397,10
16759522,10
7396012,10
10968104,10
4498213,10
23317802,10
30340401,10
28592617,10
15292947,10
20391688,10
24408905,10
4367008,10
21580967,10
14735458,10
15349756,10
21778168,10
27197548,10
1538716,10
27840538,10
10371373,10
21336875,10
14107434,10
11899893,10
21195125,10
13707729,10
14819784,10
18211216,10
22669792,10
18399653,10
21201778,10
22994208,10
334422,10
25851337,10
19043371,10
21392365,10
16437334,10
18841291,10
6422673,10
182992,10
29517263,10
18818729,10
27011867,10
25483287,10
21316358,10
30309379,10
17051731,10
8015016,10
15655288,10
22761069,10
26114723,10
19832814,10
24389675,10
30928185,10
12100895,10
20927522,10
7959529,10
11506409,10
25420637,10
25828681,10
25863748,10
907791,10
30959502,10
1340005,10
28328946,10
24761167,10
29148938,10
27595796,10
21855256,10
14517844,10
27922118,10
24556548,10
17484866,10
12958176,10
23351787,10
24816849,10
7365366,10
14226973,10
20847572,10
14287240,10
25485961,10
9129486,10
14362183,10
30050890,10
31257849,10
28952389,10
24684720,10
7447965,10
21331342,10
24504535,10
14535834,10
30170213,10
1413734,10
26637412,10
14340060,10
30342593,10
27571657,10
24027466,10
22759505,10
20795160,10
3364381,10
22491977,10
6903827,10
24466498,10
22353986,10
13537005,10
18554453,10
632536,10
30307943,10
26046782,10
28985284,10
16890184,10
18501374,10
28599371,10
28463168,10
21631346,10
20900902,10
18783071,10
26548581,10
30837296,10
27105761,10
20204692,10
29764686,10
13570859,10
26758336,10
26344768,10
19504662,10
390748,10
27016299,10
17667604,10
21001195,10
5848178,10
16376857,10
6523531,10
16304623,10
3501028,10
26854452,10
21716741,10
20005345,10
21010272,10
16661288,10
6049216,10
22338739,10
30984364,10
17833378,10
29297636,10
3905931,10
20593612,10
4537738,10
26302116,10
20447579,10
20091684,10
23726710,10
8010266,10
27656353,10
22748528,10
27609039,10
8284890,10
30708815,10
15079886,10
30415190,10
5817669,10
5321732,10
14278064,10
23632149,10
1436036,10
22627652,10
24709042,10
31461244,10
9405570,10
30875292,10
31409830,10
1845831,10
30744537,10
15019292,10
13647806,10
22822660,10
26027055,10
5118321,10
17939982,10
24229319,10
18020718,10
25946595,10
9790057,10
26549160,10
12540946,10
20468627,10
26972461,10
19451240,10
14292525,10
19800029,10
21843831,10
27748091,10
27591282,10
3039794,10
6484192,10
6082392,10
15924015,10
17510166,10
15672730,10
22931546,10
22190745,10
13890162,10
8320271,10
29847337,10
24113592,10
7823746,10
5758506,10
29584344,10
3600989,10
16344989,10
15938161,10
30091061,10
29448130,10
2761730,10
4247650,10
22537721,10
29683420,10
9196494,10
19993696,10
22559795,10
8862815,10
17632402,10
25864862,10
25346486,10
7813343,10
28539467,10
14814855,10
6556675,10
21994236,10
29796089,10
27595183,10
15125786,10
1360164,10
30971023,10
14447507,10
27527270,10
2682400,10
30881701,10
16951198,10
29488775,10
16360193,10
22831017,10
18617169,10
1723361,10
9848143,10
21910607,10
7730094,10
24221396,10
6310141,10
10489493,10
8246118,10
25936918,10
7092273,10
13291883,10
29584350,10
10264000,10
27698061,10
30727499,10
29919929,10
62124,10
11057683,10
27958234,10
25069956,10
26698308,10
28637297,10
20300730,10
22529106,10
20843670,10
20452214,10
24369289,10
23260849,10
21209396,10
7834316,10
27543138,10
21823045,10
22943390,10
22228582,10
16462021,10
26827974,10
5198371,10
28679833,10
26479784,10
17775122,10
7380089,10
30169963,10
28750086,10
19123698,10
465881,10
28394408,10
30444221,10
22606655,10
27872224,10
23474141,10
10934255,10
9641608,10
23003089,10
9823386,10
12993949,10
10203515,10
